"Id","SalePrice"
1461,123515.355536349
1462,146066.329305037
1463,196522.570247736
1464,207821.404303254
1465,181003.301120366
1466,177900.843458031
1467,179297.196160274
1468,171613.957629857
1469,211585.406103125
1470,117758.599626529
1471,203179.485646329
1472,101026.617479529
1473,111023.50932539
1474,154954.645333889
1475,118941.459488177
1476,393207.926639756
1477,260449.919124749
1478,281516.975040883
1479,304277.312577449
1480,479279.410266891
1481,342351.670515753
1482,204773.536498772
1483,173179.984912253
1484,163901.354137978
1485,189376.302019129
1486,198236.980967846
1487,333484.955458339
1488,236419.28192219
1489,208494.873928839
1490,231073.093974787
1491,190819.251575194
1492,87978.7365080267
1493,187036.890269692
1494,287136.24008155
1495,297847.077180677
1496,257008.996055494
1497,187676.748054806
1498,174456.946092642
1499,181093.008577684
1500,165426.013015344
1501,181372.918759868
1502,161027.324260491
1503,303338.240339829
1504,233279.27788368
1505,221810.359214929
1506,176441.816153679
1507,257757.340167657
1508,195230.432204555
1509,155374.681975894
1510,149258.714660865
1511,147292.645837273
1512,167042.988164284
1513,135243.152789491
1514,164940.957079761
1515,185700.966841957
1516,156301.781030008
1517,168035.176015243
1518,123948.887480218
1519,229456.324479153
1520,138252.460139053
1521,136507.848836231
1522,156231.725073069
1523,108295.694940237
1524,111372.209520146
1525,119519.834500235
1526,111301.997464188
1527,102205.101875173
1528,127107.025913794
1529,153737.559191665
1530,176962.922055802
1531,131008.908093506
1532,107571.101179282
1533,151245.564860521
1534,137346.610048025
1535,154480.93618263
1536,121731.592446726
1537,90426.4858367648
1538,136977.537121852
1539,176761.176787556
1540,104532.407268139
1541,159811.691560581
1542,150884.559552032
1543,203814.612691673
1544,95015.0169331363
1545,97069.4801345414
1546,141933.782987826
1547,156238.661011158
1548,136028.436077919
1549,129444.539772308
1550,119372.261068583
1551,123866.35042027
1552,141552.279006102
1553,154092.003016684
1554,119560.368305143
1555,174923.646155707
1556,113018.271018302
1557,100545.847263649
1558,108091.9814179
1559,107843.139172437
1560,137686.4573014
1561,149005.263189694
1562,121726.528113957
1563,118385.615748938
1564,162399.378650474
1565,158067.281219091
1566,235948.201323957
1567,63719.9680407158
1568,237113.415730061
1569,150299.523328501
1570,145863.179735407
1571,140115.109333883
1572,132057.39997365
1573,254786.172749925
1574,121453.3013341
1575,233480.889277095
1576,259604.675377738
1577,188466.289102543
1578,139216.439873363
1579,158389.264666616
1580,194674.677642679
1581,159061.745668103
1582,109538.546177313
1583,325305.43012224
1584,213980.941786236
1585,138475.772542016
1586,85446.8461792472
1587,85170.4964989811
1588,150431.100169092
1589,80850.5029789883
1590,121851.816104358
1591,84658.1672266174
1592,124055.884632322
1593,108900.001530863
1594,134435.508510034
1595,103078.459064077
1596,219059.278242051
1597,175330.296848425
1598,201342.393501106
1599,178655.925769757
1600,166155.384936803
1601,72789.2536420862
1602,104551.370162013
1603,86815.0899809909
1604,292046.930918559
1605,259650.716003291
1606,166654.838706587
1607,171023.891546114
1608,200724.288537741
1609,198160.028840987
1610,155790.066887346
1611,134417.081023947
1612,191715.811082977
1613,163697.530535256
1614,133625.066337787
1615,109226.632120493
1616,79812.631135602
1617,97715.5731845601
1618,121483.34605344
1619,153551.46616455
1620,183205.886880266
1621,152828.734164224
1622,132148.001024243
1623,289178.367130723
1624,235039.909641188
1625,113600.151291833
1626,156282.377494138
1627,197850.961691688
1628,303748.907230353
1629,180410.517298825
1630,378054.353737464
1631,223030.053846382
1632,245823.503625645
1633,169619.958836028
1634,193348.160518384
1635,185139.061283687
1636,149294.011414858
1637,204019.115750661
1638,198783.78642746
1639,177749.431541773
1640,246436.151745396
1641,185344.013299324
1642,238973.780628047
1643,216315.570921635
1644,234976.1965943
1645,203139.820952807
1646,155562.413942727
1647,149718.867862997
1648,122291.082131849
1649,141323.993424239
1650,103288.062229595
1651,124961.352438441
1652,99755.2055265969
1653,107826.886041297
1654,143718.143545729
1655,138225.924012026
1656,139706.165289925
1657,139748.747081126
1658,138683.305832896
1659,119367.776657425
1660,149951.378071821
1661,430580.936890373
1662,389872.76905354
1663,347692.18487215
1664,476999.988972049
1665,279377.544387909
1666,333413.925388531
1667,404094.136447706
1668,306170.337596724
1669,286054.126013697
1670,328408.785890042
1671,244262.217900782
1672,427064.135429558
1673,295468.32197258
1674,243904.350222779
1675,194753.349187075
1676,190488.635122874
1677,211942.875717051
1678,431686.495241935
1679,407196.782763363
1680,340748.466326282
1681,230489.381329288
1682,314019.8094998
1683,182097.261471335
1684,176252.724030873
1685,167293.958196067
1686,173161.01397229
1687,173367.508082227
1688,194406.89520235
1689,191596.366409296
1690,198221.458833621
1691,185886.100717743
1692,280828.162558625
1693,181936.652031268
1694,180131.703567675
1695,163256.99567242
1696,286396.767891088
1697,166782.388414638
1698,351276.662243364
1699,320370.880886924
1700,253655.62795514
1701,258007.018635347
1702,251473.320994784
1703,254085.319711784
1704,281067.94074865
1705,221575.908664391
1706,454986.547121327
1707,218321.495030044
1708,193762.012420203
1709,240331.221732711
1710,220343.56986206
1711,267471.451526696
1712,261440.51567982
1713,265666.602379765
