"Id","SalePrice"
1461,125295.68325
1462,155366.870916667
1463,185218.920033333
1464,191694.3809
1465,191383.829383333
1466,179616.330816667
1467,169696.34335
1468,175167.3012
1469,181689.380316667
1470,127795.842583333
1471,192170.748333333
1472,93216.8227833333
1473,96230.6913833333
1474,157038.924116667
1475,111507.5927
1476,373935.109283333
1477,265713.691566667
1478,289022.616016667
1479,292053.10115
1480,453598.567233334
1481,342473.61875
1482,205735.851266667
1483,184078.75775
1484,168536.92045
1485,176672.328266667
1486,198802.7889
1487,341370.771166667
1488,231598.712933333
1489,205451.15185
1490,210550.1851
1491,191867.848516667
1492,98974.0185833333
1493,182196.10085
1494,310931.14575
1495,298317.69225
1496,220929.82295
1497,188964.530616667
1498,163048.514366667
1499,163795.578283333
1500,165835.054166667
1501,173097.703216667
1502,153535.473083333
1503,288084.388583333
1504,229471.427433333
1505,214031.946933333
1506,179369.5653
1507,263177.658983333
1508,199926.730066667
1509,162573.596583333
1510,155444.10755
1511,157362.61875
1512,186723.846
1513,150631.241633333
1514,162826.7183
1515,190586.267433333
1516,160885.359583333
1517,153158.956383333
1518,141840.3348
1519,216540.471916667
1520,138435.135966667
1521,147206.790966667
1522,157902.87305
1523,119214.94845
1524,115709.884733333
1525,121512.962533333
1526,124958.64445
1527,110585.32825
1528,123976.731883333
1529,149699.7021
1530,167433.5305
1531,129502.1147
1532,98476.2478666667
1533,147701.98355
1534,117262.12265
1535,163118.496816667
1536,117918.782233333
1537,103938.007233333
1538,159724.876966667
1539,205085.096483333
1540,123996.767083333
1541,149732.977083333
1542,143495.460633333
1543,200530.46825
1544,91340.1615333333
1545,89773.1500666668
1546,116561.4379
1547,139522.491933333
1548,134214.132816667
1549,110414.083283333
1550,141536.65665
1551,112934.816466667
1552,148935.99815
1553,156243.615883333
1554,97683.8829
1555,168288.5845
1556,105403.170783333
1557,124249.3494
1558,84508.98885
1559,135047.792866667
1560,136743.488383333
1561,163156.898433333
1562,131463.50295
1563,122746.631666667
1564,165431.644983333
1565,153210.8708
1566,201247.189483333
1567,84243.94
1568,229704.3511
1569,159926.0276
1570,132245.8086
1571,139137.793966667
1572,139413.020933333
1573,241917.87425
1574,138856.409666667
1575,206885.3079
1576,247802.812133333
1577,204063.138866667
1578,141692.918783333
1579,145246.867166667
1580,189327.176216667
1581,139463.610316667
1582,125474.6804
1583,336227.133733333
1584,227990.449033333
1585,140269.4145
1586,91272.94615
1587,96181.75645
1588,154084.475383333
1589,110906.155516667
1590,134589.162683333
1591,102702.289433333
1592,126034.357433333
1593,104590.632566667
1594,149151.59485
1595,133876.16155
1596,203842.2161
1597,178856.8741
1598,207221.075483333
1599,171253.794283333
1600,179048.650983333
1601,70724.3616333333
1602,106235.454316667
1603,96301.4036166666
1604,273648.422016667
1605,264907.651166667
1606,167982.241583333
1607,209109.168516667
1608,220163.087983333
1609,197232.367033333
1610,171283.130933333
1611,152356.893966667
1612,198799.147733333
1613,180615.018166667
1614,121651.8451
1615,90845.1446166667
1616,88272.86975
1617,91426.9408666666
1618,126782.337833333
1619,140073.182966667
1620,195026.698866667
1621,146367.171633333
1622,147837.319283333
1623,279185.704866667
1624,227167.451483333
1625,120056.725
1626,168864.660183333
1627,184254.448833333
1628,285135.640183333
1629,182208.32535
1630,315861.242516667
1631,218408.013333333
1632,266735.790833333
1633,167894.209733333
1634,184078.829783333
1635,182681.062716667
1636,165835.424716667
1637,186262.277633333
1638,213820.3969
1639,173300.873683333
1640,251450.874683333
1641,175307.319566667
1642,224630.681666667
1643,225073.03535
1644,228612.506016667
1645,179428.1994
1646,152405.7599
1647,160971.156033333
1648,144483.961316667
1649,138408.175433333
1650,125529.333216667
1651,126530.670433333
1652,94593.7138333333
1653,96370.5230166666
1654,154904.774483333
1655,138230.341466667
1656,149101.584316667
1657,152746.536166667
1658,150452.5738
1659,121647.632916667
1660,144960.010366667
1661,451451.8694
1662,385266.291333333
1663,373783.31225
1664,463779.7027
1665,304555.108116667
1666,333681.226483333
1667,366273.857233333
1668,314658.63145
1669,279251.163866667
1670,336246.754616666
1671,243610.517783333
1672,430297.6109
1673,299143.580616666
1674,242972.923933333
1675,196327.186483333
1676,196251.148666667
1677,212148.7282
1678,457752.723283333
1679,398546.59625
1680,325487.824216667
1681,247281.985133333
1682,309588.9617
1683,187311.099033333
1684,172239.572833333
1685,175946.6082
1686,172797.61695
1687,167386.409383333
1688,191106.835933333
1689,190704.10545
1690,187986.627416667
1691,173988.817083333
1692,276768.347966667
1693,171665.304266667
1694,182472.022166667
1695,171131.083166667
1696,286201.0254
1697,171685.2409
1698,358132.991783333
1699,345694.409633333
1700,234589.525516667
1701,261078.624116667
1702,279324.69285
1703,267502.683316666
1704,290468.25175
1705,235100.973933333
1706,445650.31405
1707,220761.271283333
1708,215312.10485
1709,254226.725133333
1710,226714.641933333
1711,277511.914516667
1712,275641.786633333
1713,272518.252216667
1714,221619.420283333
1715,204189.791566667
1716,183890.216066667
1717,163531.604933333
1718,148434.488066667
1719,210731.814116667
1720,245258.673783333
1721,153144.867116667
1722,137182.200883333
1723,160789.839733333
1724,219107.15935
1725,229401.180566667
1726,197013.6498
1727,179704.1764
1728,189147.446833333
1729,167663.276283333
1730,154340.128666667
1731,129749.938
1732,129196.530466667
1733,115873.035066667
1734,129070.190783333
1735,133760.91325
1736,120993.738883333
1737,347178.334616667
1738,215590.6512
1739,320248.645783333
1740,227170.766633333
1741,189706.19355
1742,173311.5662
1743,177989.891816667
1744,291021.946566667
1745,232625.003316667
1746,210625.698716667
1747,229529.848233333
1748,221059.690416667
1749,162245.339466667
1750,146669.535683333
1751,235583.0228
1752,121638.134083333
1753,152461.569516667
1754,191053.982883333
1755,170736.071383333
1756,124711.009966667
1757,116389.67955
1758,150969.078116667
1759,159504.758283333
1760,167244.478883333
1761,152425.160233333
1762,168361.358183333
1763,184912.846433333
1764,116605.29995
1765,160752.245333333
1766,164683.985416667
1767,213383.879416667
1768,137765.40875
1769,158644.4298
1770,141179.313183333
1771,133708.873416667
1772,142065.870633333
1773,140693.321466667
1774,149301.364283333
1775,130465.93125
1776,114871.323766667
1777,102464.3948
1778,128194.18615
1779,114023.426283333
1780,168923.509983333
1781,131030.60145
1782,103205.75345
1783,138176.13895
1784,99637.96035
1785,115320.897116667
1786,186748.213133333
1787,157099.5728
1788,79498.3612833333
1789,103518.327983333
1790,93795.4757333333
1791,195998.740166667
1792,149348.765033333
1793,147995.137216667
1794,139542.580383333
1795,135772.109733333
1796,124530.015233333
1797,119520.16045
1798,119982.2396
1799,99016.0721666666
1800,128643.2103
1801,136123.456716667
1802,149138.06155
1803,151640.920183333
1804,142063.7168
1805,135424.522433333
1806,122949.733516667
1807,145270.734783333
1808,128094.977216667
1809,122254.260266667
1810,146637.2679
1811,124656.138666667
1812,117992.506116667
1813,122134.526416667
1814,89765.9595166667
1815,76221.0384
1816,86697.4521333334
1817,151813.6028
1818,157178.357733333
1819,112222.055266667
1820,77536.2885833333
1821,123929.37285
1822,165287.977783333
1823,74616.3868166667
1824,141834.251566667
1825,131300.130516667
1826,99691.64695
1827,104974.566733333
1828,136402.706766667
1829,118016.121816667
1830,142109.783466667
1831,153145.087533333
1832,131504.169066667
1833,142591.094233333
1834,130019.858866667
1835,150119.025883333
1836,137067.283883333
1837,99302.0648333334
1838,134296.97035
1839,90297.93485
1840,167378.63895
1841,150544.9589
1842,94122.4255333334
1843,139522.1251
1844,136539.642616667
1845,145514.829883333
1846,153115.661616667
1847,174076.707616667
1848,72588.91185
1849,124784.77235
1850,126309.383916667
1851,154930.31825
1852,125308.860766667
1853,140015.28635
1854,153401.384916667
1855,160259.340283333
1856,225264.040933333
1857,165425.66245
1858,148339.652316666
1859,125758.190766667
1860,156789.886783333
1861,125725.9516
1862,301417.010483333
1863,294399.198333333
1864,294399.198333333
1865,324950.5507
1866,322815.016716667
1867,241192.8254
1868,297577.05315
1869,201451.404383333
1870,239918.702216667
1871,254656.854566667
1872,172753.98445
1873,225241.752716667
1874,137575.9903
1875,198197.219883333
1876,196318.12305
1877,205564.196583333
1878,208098.280133333
1879,133230.06615
1880,136982.682666667
1881,247442.1085
1882,249862.976116667
1883,196103.8591
1884,212608.296916667
1885,247259.7513
1886,296134.293
1887,194710.976183333
1888,265941.856766667
1889,165656.424
1890,141077.541416667
1891,144763.083983333
1892,115166.195983333
1893,133653.142383333
1894,147682.781766667
1895,148318.314116667
1896,119837.8571
1897,122179.652683333
1898,88744.5556333333
1899,126719.4722
1900,99404.5551333333
1901,155786.205916667
1902,148491.310166667
1903,188017.827466667
1904,127313.874866667
1905,173244.870716667
1906,151531.882616667
1907,195490.533616667
1908,113167.36275
1909,137990.281216667
1910,124623.18995
1911,198794.899183333
1912,281114.959216667
1913,163372.950183333
1914,72946.21695
1915,305210.244033333
1916,88640.3858666667
1917,258336.34975
1918,134573.969166667
1919,157522.2876
1920,187188.10745
1921,402543.273883333
