"Id","SalePrice"
1461,118636.676561718
1462,146907.346602107
1463,203991.133370233
1464,215580.71073311
1465,175096.802524284
1466,178588.605192329
1467,169651.553913272
1468,172666.981605063
1469,173155.769128298
1470,126113.603537966
1471,199299.111897166
1472,87049.193495081
1473,95357.4404241992
1474,149175.695303779
1475,103785.249072148
1476,370487.036683162
1477,250555.142946346
1478,282316.464144733
1479,300121.945755425
1480,512762.043114938
1481,384966.954451419
1482,213307.889218426
1483,147045.988974476
1484,162616.060951842
1485,185181.373253073
1486,194946.838195577
1487,351457.226186708
1488,214324.459546403
1489,197380.113060408
1490,210475.033066968
1491,187831.959552552
1492,96615.9898220382
1493,211514.107625874
1494,282076.640978709
1495,252011.663148701
1496,233254.034533902
1497,164911.753772701
1498,155525.091893507
1499,152628.395430223
1500,146373.595415863
1501,169791.440144267
1502,147491.78224903
1503,322974.381277829
1504,236402.259114744
1505,219432.74352483
1506,164348.706177894
1507,250810.115054664
1508,165927.625201274
1509,159579.44038442
1510,144179.916236369
1511,144081.877385071
1512,175022.19662528
1513,112707.155067395
1514,174852.769183205
1515,232271.538788851
1516,146622.005463788
1517,148194.001187514
1518,133414.479025225
1519,202041.422976067
1520,131612.401270968
1521,136272.173240775
1522,162082.266121373
1523,102941.080739277
1524,118105.769853008
1525,114493.903870249
1526,114104.009819895
1527,107907.336867364
1528,135372.617053355
1529,150421.528985299
1530,168422.39700797
1531,121734.576825064
1532,104823.58590736
1533,149096.885726305
1534,127401.782359782
1535,170903.428426125
1536,103740.629942901
1537,104516.341308799
1538,158646.219689696
1539,195253.400702246
1540,117507.677707011
1541,146424.988012166
1542,139495.233935098
1543,215355.663198199
1544,99754.959915164
1545,97529.9232169718
1546,126577.809285523
1547,145741.436446089
1548,127356.184163413
1549,115975.230533532
1550,142960.706864416
1551,114925.574983116
1552,141963.611986381
1553,142934.10792625
1554,99597.0434697522
1555,159807.399450644
1556,109793.92994147
1557,97197.0147418723
1558,87568.8088829374
1559,108054.184667648
1560,139911.402594139
1561,142025.075680899
1562,125428.765346236
1563,112552.87026335
1564,170006.686547148
1565,142338.646135429
1566,203946.301387137
1567,79429.0293111163
1568,218021.226628111
1569,153073.130130412
1570,141050.526037153
1571,143300.941539236
1572,153778.227096477
1573,277589.669936751
1574,127025.969953449
1575,215825.886024582
1576,222202.645615965
1577,205759.088998531
1578,131716.45884166
1579,150428.817406292
1580,191536.145492282
1581,151070.030354445
1582,118136.562279292
1583,309833.49242003
1584,220594.463438888
1585,139678.439686705
1586,86418.7178180328
1587,88653.2707775303
1588,152149.879748772
1589,92498.8377534848
1590,129489.760100381
1591,94009.8108077259
1592,128333.668709856
1593,120200.214093688
1594,166965.887652465
1595,127531.775897687
